59eb3c,127.0.0.1,GET,http://localhost:8000/login,1478342545,,200
969e2e,127.0.0.1,POST,http://localhost:8000/login_check,1478342698,,302
060a9c,127.0.0.1,GET,http://localhost:8000/login,1478342700,,200
531186,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342701,ff0057,200
ff0057,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342701,,404
7b41c7,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342701,2e344c,200
2e344c,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342701,,404
42f8f9,127.0.0.1,GET,http://localhost:8000/_wdt/060a9c,1478342702,,302
844e07,127.0.0.1,GET,http://localhost:8000/login,1478342704,,200
93683e,127.0.0.1,POST,http://localhost:8000/login_check,1478342708,,302
34b71d,127.0.0.1,GET,http://localhost:8000/login,1478342709,,200
b24994,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342710,9fd323,200
9fd323,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342710,,404
268c62,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342710,052cbb,200
052cbb,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342710,,404
608aa2,127.0.0.1,GET,http://localhost:8000/_wdt/34b71d,1478342711,,302
1dc6e0,127.0.0.1,GET,http://localhost:8000/login,1478342713,,200
0c2d50,127.0.0.1,POST,http://localhost:8000/login_check,1478342721,,302
c401e4,127.0.0.1,GET,http://localhost:8000/login,1478342722,,200
bb4794,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342723,0040ae,200
0040ae,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342723,,404
f90e73,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342724,958c10,200
958c10,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478342724,,404
fa763e,127.0.0.1,GET,http://localhost:8000/_wdt/c401e4,1478342724,,302
dafcfb,127.0.0.1,GET,http://localhost:8000/login,1478343166,,200
c3bbe8,127.0.0.1,POST,http://localhost:8000/login_check,1478343171,,302
882e14,127.0.0.1,GET,http://localhost:8000/login,1478343173,,200
e56c5f,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343174,2da307,200
2da307,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343174,,404
44aca0,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343175,7d4e21,200
7d4e21,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343175,,404
0c868c,127.0.0.1,GET,http://localhost:8000/_wdt/882e14,1478343175,,302
dab743,127.0.0.1,GET,http://localhost:8000/login,1478343176,,200
3c12ca,127.0.0.1,GET,http://localhost:8000/,1478343180,,302
1deac9,127.0.0.1,GET,http://localhost:8000/login,1478343182,,200
ad6eaa,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343182,eeccc5,200
eeccc5,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343182,,404
16ce98,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343183,5f1f6d,200
5f1f6d,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343184,,404
50bace,127.0.0.1,GET,http://localhost:8000/_wdt/1deac9,1478343184,,302
592431,127.0.0.1,GET,http://localhost:8000/login,1478343207,,200
625c78,127.0.0.1,GET,http://localhost:8000/login,1478343209,,200
81f86d,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343210,f7ad7e,200
f7ad7e,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343210,,404
f225d5,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343211,6fa2e7,200
6fa2e7,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478343211,,404
c3c978,127.0.0.1,GET,http://localhost:8000/asdsad,1478343215,ad2099,200
ad2099,127.0.0.1,GET,http://localhost:8000/asdsad,1478343215,,404
cec2bb,127.0.0.1,GET,http://localhost:8000/,1478343224,,200
a99dad,127.0.0.1,GET,http://localhost:8000/,1478343875,,200
c14c2b,127.0.0.1,GET,http://localhost:8000/,1478343947,,200
61d2c9,127.0.0.1,GET,http://localhost:8000/,1478344182,,200
223dc6,127.0.0.1,GET,http://localhost:8000/,1478344294,,200
fbe8b1,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344294,29e7de,200
29e7de,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344294,,404
03f5f6,127.0.0.1,GET,http://localhost:8000/,1478344473,,200
1875d2,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344473,4a29ba,200
4a29ba,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344473,,404
4e92cc,127.0.0.1,GET,http://localhost:8000/,1478344505,,200
9a3ca4,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344505,7bb66a,200
7bb66a,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344505,,404
740e75,127.0.0.1,GET,http://localhost:8000/,1478344559,,200
850fdd,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344560,b81344,200
b81344,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344560,,404
f46d63,127.0.0.1,GET,http://localhost:8000/,1478344609,,200
ab3eec,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344610,2b6a79,200
2b6a79,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344610,,404
d049fd,127.0.0.1,GET,http://localhost:8000/,1478344626,,200
c0f401,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344627,c87177,200
c87177,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344627,,404
6ae895,127.0.0.1,GET,http://localhost:8000/,1478344659,,200
6adbda,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344659,7bb600,200
7bb600,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344659,,404
092315,127.0.0.1,GET,http://localhost:8000/,1478344716,,200
8ca524,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344716,7b34f3,200
7b34f3,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344716,,404
f2c8c5,127.0.0.1,GET,http://localhost:8000/,1478344778,,200
ec9b9c,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344779,ad881e,200
ad881e,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344779,,404
6806c6,127.0.0.1,GET,http://localhost:8000/,1478344803,,200
48d178,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344804,55efad,200
55efad,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344804,,404
c94c90,127.0.0.1,GET,http://localhost:8000/,1478344908,,200
1ce074,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344909,d6c7bb,200
d6c7bb,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344909,,404
111fef,127.0.0.1,GET,http://localhost:8000/,1478344936,,200
98c6b6,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344937,db50bd,200
db50bd,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344937,,404
e8f434,127.0.0.1,GET,http://localhost:8000/,1478344967,,200
0fa67c,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344968,63d577,200
63d577,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478344968,,404
ce86a1,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478434919,f72d62,200
f72d62,127.0.0.1,GET,http://127.0.0.1:8000/browserConnection/buildInfo,1478434923,,404
1f4c92,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478434929,2f04d2,200
2f04d2,127.0.0.1,GET,http://127.0.0.1:8000/startTime,1478434929,,404
1bbaf5,127.0.0.1,GET,http://localhost:8000/,1478435207,2e71a6,200
2e71a6,127.0.0.1,GET,http://localhost:8000/,1478435207,,500
56d51b,127.0.0.1,GET,http://localhost:8000/,1478435228,2046db,200
2046db,127.0.0.1,GET,http://localhost:8000/,1478435228,,500
e6afec,127.0.0.1,GET,http://localhost:8000/,1478435248,8c31e1,200
8c31e1,127.0.0.1,GET,http://localhost:8000/,1478435248,,500
52d204,127.0.0.1,GET,http://localhost:8000/,1478435253,03b05b,200
03b05b,127.0.0.1,GET,http://localhost:8000/,1478435253,,500
cadfa3,127.0.0.1,GET,http://localhost:8000/,1478435285,151fcc,200
151fcc,127.0.0.1,GET,http://localhost:8000/,1478435286,,404
ac76ff,127.0.0.1,GET,http://localhost:8000/,1478435295,279757,200
279757,127.0.0.1,GET,http://localhost:8000/,1478435295,,404
2af117,127.0.0.1,GET,http://localhost:8000/,1478435306,1d5fe9,200
1d5fe9,127.0.0.1,GET,http://localhost:8000/,1478435306,,500
07f4fd,127.0.0.1,GET,http://localhost:8000/,1478435331,81fab8,200
81fab8,127.0.0.1,GET,http://localhost:8000/,1478435331,,500
2c633d,127.0.0.1,GET,http://localhost:8000/,1478435351,a99e4d,200
a99e4d,127.0.0.1,GET,http://localhost:8000/,1478435351,,500
afa626,127.0.0.1,GET,http://localhost:8000/,1478435353,7b8942,200
7b8942,127.0.0.1,GET,http://localhost:8000/,1478435353,,500
32161e,127.0.0.1,GET,http://localhost:8000/,1478435359,f53fb3,200
f53fb3,127.0.0.1,GET,http://localhost:8000/,1478435359,,500
360bba,127.0.0.1,GET,http://localhost:8000/,1478435362,593672,200
593672,127.0.0.1,GET,http://localhost:8000/,1478435362,,500
06ad9d,127.0.0.1,GET,http://localhost:8000/login,1478435379,,200
b0969e,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478435379,945a2f,200
945a2f,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478435379,,404
44b9d9,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478435380,38d9bf,200
38d9bf,127.0.0.1,GET,http://localhost:8000/javascripts/main.js',1478435380,,404
d252f4,127.0.0.1,GET,http://localhost:8000/,1478435383,9be6c5,200
9be6c5,127.0.0.1,GET,http://localhost:8000/,1478435383,,500
bf2320,127.0.0.1,GET,http://localhost:8000/,1478435397,21edc1,200
21edc1,127.0.0.1,GET,http://localhost:8000/,1478435397,,500
0edeb3,127.0.0.1,GET,http://localhost:8000/visitas,1478435409,a26aba,200
a26aba,127.0.0.1,GET,http://localhost:8000/visitas,1478435409,,500
34c82b,127.0.0.1,GET,http://localhost:8000/visitas,1478435427,926d9e,200
926d9e,127.0.0.1,GET,http://localhost:8000/visitas,1478435427,,500
12ef64,127.0.0.1,GET,http://localhost:8000/visitas,1478435450,,200
402ec9,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435450,c581d5,200
c581d5,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435450,,404
74ce05,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435454,,200
a6f8e2,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435454,5b873a,200
5b873a,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435454,,404
9e88f9,127.0.0.1,GET,http://localhost:8000/,1478435456,,200
608ea4,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435457,832411,200
832411,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435457,,404
4a8eb2,127.0.0.1,GET,http://localhost:8000/visitas,1478435458,,200
610cd8,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435458,52e928,200
52e928,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435458,,404
ecdfdf,127.0.0.1,GET,http://localhost:8000/acervos,1478435459,,200
5cd7a2,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435459,d24dfc,200
d24dfc,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435459,,404
73e526,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435460,,200
2672ed,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435461,880157,200
880157,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435461,,404
f22278,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435530,,200
e3083f,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435530,b5c713,200
b5c713,127.0.0.1,GET,http://localhost:8000/stylesheets/main.css,1478435530,,404
33f5d5,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435669,,200
f00f1f,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435705,,200
ca3e2f,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435728,,200
1199e5,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435756,,200
8a49b8,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435817,,200
f306f8,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435846,8cd19b,200
8cd19b,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435846,,500
c66ae5,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435856,99ea3f,200
99ea3f,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435856,,500
d1d1c3,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435859,d2d698,200
d2d698,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435859,,500
bb538b,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435860,13152f,200
13152f,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435860,,500
088599,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435864,da376e,200
da376e,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435864,,500
f31910,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435866,c72140,200
c72140,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435866,,500
df62eb,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435878,10af36,200
10af36,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435878,,500
f560bc,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435883,94eec3,200
94eec3,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435883,,500
8c4f1d,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435904,42495a,200
42495a,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435904,,500
9caf2e,127.0.0.1,GET,http://localhost:8000/,1478435943,,200
9c18c4,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435949,907e7b,200
907e7b,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435949,,500
6d4dca,127.0.0.1,GET,http://localhost:8000/,1478435976,,200
ee1619,127.0.0.1,GET,http://localhost:8000/,1478435977,,200
dca1bc,127.0.0.1,GET,http://localhost:8000/,1478435979,,200
4f18ba,127.0.0.1,GET,http://localhost:8000/visitas,1478435981,,200
b806de,127.0.0.1,GET,http://localhost:8000/,1478435986,,200
0ce523,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435987,d8645a,200
d8645a,127.0.0.1,GET,http://localhost:8000/utilizadores,1478435987,,500
848675,127.0.0.1,GET,http://localhost:8000/visitas,1478436005,fccec0,200
fccec0,127.0.0.1,GET,http://localhost:8000/visitas,1478436005,,500
10572b,127.0.0.1,GET,http://localhost:8000/visitas,1478436017,a6027e,200
a6027e,127.0.0.1,GET,http://localhost:8000/visitas,1478436017,,500
000010,127.0.0.1,GET,http://localhost:8000/visitas,1478436027,35493f,200
35493f,127.0.0.1,GET,http://localhost:8000/visitas,1478436027,,500
594d3d,127.0.0.1,GET,http://localhost:8000/visitas,1478436032,59b181,200
59b181,127.0.0.1,GET,http://localhost:8000/visitas,1478436032,,500
adf6d0,127.0.0.1,GET,http://localhost:8000/visitas,1478436037,cdfa3d,200
cdfa3d,127.0.0.1,GET,http://localhost:8000/visitas,1478436037,,500
bfe22e,127.0.0.1,GET,http://localhost:8000/visitas,1478436040,3c2422,200
3c2422,127.0.0.1,GET,http://localhost:8000/visitas,1478436040,,500
106fe6,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436098,377812,200
377812,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436098,,404
601029,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436115,,301
9fb806,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436118,9291d9,200
9291d9,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436118,,500
fe8583,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436154,ea4a66,200
ea4a66,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436154,,500
d4def9,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436284,a9ac91,200
a9ac91,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436284,,500
235ec9,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436316,b4422d,200
b4422d,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436316,,404
b9152f,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436337,fbfaa8,200
fbfaa8,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436337,,404
739e27,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436341,1c57a7,200
1c57a7,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436341,,500
394847,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436353,b66d4f,200
b66d4f,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436353,,404
a42330,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436358,46c295,200
46c295,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436358,,404
4c7aa6,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436361,628466,200
628466,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436361,,404
868374,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436363,290385,200
290385,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436363,,404
7c347a,127.0.0.1,GET,http://localhost:8000/utilizadores,1478436373,,301
7e50c5,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436383,fd45d3,200
fd45d3,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436383,,500
b34bc2,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436437,76571f,200
76571f,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436437,,500
023c19,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436497,cb5202,200
cb5202,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436497,,500
cc242a,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436517,150025,200
150025,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436517,,500
40d5e7,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436543,2112cd,200
2112cd,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436543,,500
bd45d0,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436555,74fb2f,200
74fb2f,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436555,,500
b46434,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436607,a0135f,200
a0135f,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436607,,500
5c28aa,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436671,633ff4,200
633ff4,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436671,,500
715fbb,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436721,7bee78,200
7bee78,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436721,,500
088433,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436731,069c4b,200
069c4b,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436731,,500
55e044,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436801,35ca03,200
35ca03,127.0.0.1,GET,http://localhost:8000/utilizadores/,1478436801,,404
038cbf,127.0.0.1,GET,http://localhost:8000/usuario,1478436807,,301
25342e,127.0.0.1,GET,http://localhost:8000/usuario,1478436817,,301
dd2ef0,127.0.0.1,GET,http://localhost:8000/usuario/,1478436821,6db1e1,200
6db1e1,127.0.0.1,GET,http://localhost:8000/usuario/,1478436821,,500
f03cd0,127.0.0.1,GET,http://localhost:8000/usuario/,1478436874,61da22,200
61da22,127.0.0.1,GET,http://localhost:8000/usuario/,1478436874,,500
53b22e,127.0.0.1,GET,http://localhost:8000/usuario/,1478436922,2ae798,200
2ae798,127.0.0.1,GET,http://localhost:8000/usuario/,1478436922,,500
01f4d8,127.0.0.1,GET,http://localhost:8000/pessoa,1478437074,,301
5124bf,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437079,,200
db4ddb,127.0.0.1,GET,http://localhost:8000/pessoa,1478437083,,301
f335ac,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437086,,200
6eaf4c,127.0.0.1,GET,http://localhost:8000/usuario,1478437109,,301
1321d9,127.0.0.1,GET,http://localhost:8000/usuario,1478437122,,301
a8a033,127.0.0.1,GET,http://localhost:8000/usuario/,1478437127,ae7b77,200
ae7b77,127.0.0.1,GET,http://localhost:8000/usuario/,1478437127,,500
084a7d,127.0.0.1,GET,http://localhost:8000/pessoa,1478437185,,301
783435,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437190,c0b9a7,200
c0b9a7,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437190,,500
8f9339,127.0.0.1,GET,http://localhost:8000/pessoa,1478437195,,301
989f7b,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437196,2fe80b,200
2fe80b,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437196,,500
b37617,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437246,829c69,200
829c69,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437246,,500
3295e1,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437284,,200
1aa927,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437292,65d670,200
65d670,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437292,,404
b4e211,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437293,ee8520,200
ee8520,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437293,,404
d64ee3,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437293,f371f8,200
f371f8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437293,,404
150f90,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437373,90c199,200
90c199,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437373,,500
ca855e,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437384,,200
b95f99,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437393,1e9f65,200
1e9f65,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437393,,404
d0113b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437393,d51b15,200
d51b15,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437393,,404
9a3264,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437394,3f3f46,200
3f3f46,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437394,,404
3b8405,127.0.0.1,GET,http://localhost:8000/pessoa/,1478437568,,200
a326d4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437576,9286fb,200
9286fb,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478437576,,404
f84dc4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437577,b8bfd3,200
b8bfd3,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478437577,,404
9fedaa,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437577,b81766,200
b81766,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478437577,,404
d200ba,127.0.0.1,GET,http://localhost:8000/pessoa/,1478438009,a4161b,200
a4161b,127.0.0.1,GET,http://localhost:8000/pessoa/,1478438009,,500
f5bfb7,127.0.0.1,GET,http://localhost:8000/pessoa/,1478438063,972acc,200
972acc,127.0.0.1,GET,http://localhost:8000/pessoa/,1478438063,,500
99231f,127.0.0.1,GET,http://localhost:8000/pessoa/,1478438087,,200
c28a57,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478438095,c16648,200
c16648,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1478438095,,404
0d6d16,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478438096,3d8ff4,200
3d8ff4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1478438096,,404
2936e0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478438096,b25d57,200
b25d57,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1478438096,,404
